95.000000	 -7.700000	 -2.925286	 3.110415	 92.400000	 70000.000000	
96.000000	 -15.200000	 -4.110028	 4.818635	 268.100000	 168000.000000	
96.000000	 -2.800000	 -1.764014	 14.321427	 339.900000	 1484000.000000	
96.000000	 -18.500000	 -4.534286	 9.226983	 237.800000	 616000.000000	
96.000000	 6.500000	 2.687693	 1.967199	 263.500000	 28000.000000	
96.000000	 -6.200000	 -2.624937	 4.114693	 265.000000	 122500.000000	
96.000000	 -10.700000	 -3.448378	 17.636356	 213.900000	 2250500.000000	
96.000000	 -6.600000	 -2.708289	 3.187227	 165.100000	 73500.000000	
96.000000	 -8.500000	 -3.073495	 4.287412	 172.900000	 133000.000000	
96.000000	 5.500000	 2.472318	 8.287958	 173.400000	 497000.000000	
96.000000	 13.600000	 3.887698	 2.867661	 154.700000	 59500.000000	
96.000000	 -16.900000	 -4.333775	 1.555208	 67.200000	 17500.000000	
96.000000	 -11.800000	 -3.621296	 9.958188	 97.300000	 717500.000000	
96.000000	 7.000000	 2.789151	 5.432107	 63.500000	 213500.000000	
96.000000	 -0.800000	 -0.942905	 9.958188	 346.800000	 717500.000000	
97.000000	 -10.000000	 -3.333673	 2.782040	 290.400000	 56000.000000	
97.000000	 -19.400000	 -4.643269	 3.934399	 271.600000	 112000.000000	
97.000000	 -8.800000	 -3.127263	 6.259590	 184.300000	 283500.000000	
97.000000	 9.800000	 3.300168	 2.867661	 170.200000	 59500.000000	
97.000000	 -5.400000	 -2.449739	 2.950799	 137.200000	 63000.000000	
97.000000	 6.000000	 2.582252	 6.955100	 151.500000	 350000.000000	
97.000000	 5.600000	 2.494693	 13.575814	 73.300000	 1333500.000000	
97.000000	 -14.600000	 -4.028093	 3.335549	 135.800000	 80500.000000	
97.000000	 13.900000	 3.930343	 3.745436	 53.100000	 101500.000000	
97.000000	 -6.000000	 -2.582252	 7.713579	 29.500000	 430500.000000	
97.000000	 11.100000	 3.512243	 8.110971	 39.400000	 476000.000000	
97.000000	 5.800000	 2.538850	 20.643880	 38.500000	 3083500.000000	
97.000000	 15.000000	 4.082899	 15.583150	 338.400000	 1757000.000000	
97.000000	 3.300000	 1.915049	 10.864214	 79.100000	 854000.000000	
97.000000	 15.000000	 4.082899	 5.015394	 235.500000	 182000.000000	
98.000000	 -5.600000	 -2.494693	 4.453437	 307.000000	 143500.000000	
98.000000	 10.000000	 3.333673	 5.983003	 180.700000	 259000.000000	
98.000000	 -19.000000	 -4.595151	 6.598187	 230.600000	 315000.000000	
98.000000	 -15.200000	 -4.110028	 8.140736	 237.600000	 479500.000000	
98.000000	 -14.200000	 -3.972530	 6.920237	 153.000000	 346500.000000	
98.000000	 -10.600000	 -3.432227	 2.602360	 202.200000	 49000.000000	
98.000000	 4.000000	 2.108400	 2.950799	 175.300000	 63000.000000	
98.000000	 -7.900000	 -2.963033	 3.187227	 129.500000	 73500.000000	
98.000000	 3.200000	 1.885810	 4.343459	 87.000000	 136500.000000	
98.000000	 10.200000	 3.366845	 5.777340	 66.300000	 241500.000000	
98.000000	 6.600000	 2.708289	 7.426015	 43.400000	 399000.000000	
98.000000	 -19.000000	 -4.595151	 6.412285	 52.200000	 297500.000000	
98.000000	 -12.000000	 -3.651856	 1.555208	 62.900000	 17500.000000	
98.000000	 -9.000000	 -3.162600	 3.407289	 86.300000	 84000.000000	
98.000000	 2.600000	 1.699846	 2.507697	 30.300000	 45500.000000	
98.000000	 -12.200000	 -3.682162	 2.602360	 348.800000	 49000.000000	
98.000000	 -14.500000	 -4.014274	 7.650610	 18.100000	 423500.000000	
98.000000	 -7.200000	 -2.828715	 3.680293	 212.700000	 98000.000000	
98.000000	 -16.200000	 -4.243073	 3.031658	 235.900000	 66500.000000	
98.000000	 -5.400000	 -2.449739	 4.507420	 291.700000	 147000.000000	
99.000000	 9.800000	 3.300168	 9.382943	 180.800000	 637000.000000	
99.000000	 -12.600000	 -3.742039	 18.740091	 155.200000	 2541000.000000	
99.000000	 -14.000000	 -3.944455	 4.173060	 75.500000	 126000.000000	
99.000000	 15.000000	 4.082899	 3.335549	 139.800000	 80500.000000	
99.000000	 -2.000000	 -1.490864	 30.783684	 160.600000	 6856500.000000	
99.000000	 -2.900000	 -1.795238	 2.950799	 42.000000	 63000.000000	
99.000000	 16.900000	 4.333775	 7.458514	 330.500000	 402500.000000	
99.000000	 7.800000	 2.944220	 3.546419	 66.000000	 91000.000000	
99.000000	 11.400000	 3.559389	 3.187227	 251.200000	 73500.000000	
99.000000	 -16.400000	 -4.269185	 8.961020	 325.700000	 581000.000000	
99.000000	 15.300000	 4.123526	 2.409317	 227.200000	 42000.000000	
99.000000	 -4.300000	 -2.186036	 20.957830	 308.100000	 3178000.000000	
99.000000	 -11.600000	 -3.590476	 12.519180	 166.800000	 1134000.000000	
99.000000	 -0.900000	 -1.000102	 19.085382	 165.600000	 2635500.000000	
99.000000	 3.600000	 2.000204	 4.717178	 213.200000	 161000.000000	
100.000000	 -8.900000	 -3.144981	 1.703645	 242.200000	 21000.000000	
100.000000	 3.400000	 1.943849	 2.507697	 158.000000	 45500.000000	
100.000000	 6.700000	 2.728729	 3.613976	 75.200000	 94500.000000	
100.000000	 13.100000	 3.815563	 6.561428	 172.900000	 311500.000000	
100.000000	 3.800000	 2.055014	 1.555208	 97.100000	 17500.000000	
100.000000	 -5.400000	 -2.449739	 6.063316	 75.600000	 266000.000000	
100.000000	 -9.600000	 -3.266319	 21.255769	 80.200000	 3269000.000000	
100.000000	 -12.400000	 -3.712221	 15.190168	 134.300000	 1669500.000000	
100.000000	 -17.700000	 -4.435164	 3.407289	 40.900000	 84000.000000	
100.000000	 -3.600000	 -2.000204	 7.458514	 317.400000	 402500.000000	
100.000000	 5.200000	 2.403946	 1.391020	 26.000000	 14000.000000	
100.000000	 -10.600000	 -3.432227	 3.335549	 70.600000	 80500.000000	
100.000000	 9.800000	 3.300168	 4.868570	 76.300000	 171500.000000	
100.000000	 -8.000000	 -2.981728	 6.743220	 305.900000	 329000.000000	
100.000000	 6.600000	 2.708289	 2.199396	 329.000000	 35000.000000	
100.000000	 10.300000	 3.383309	 12.480481	 54.700000	 1127000.000000	
100.000000	 -14.800000	 -4.055588	 13.011801	 44.800000	 1225000.000000	
100.000000	 -5.200000	 -2.403946	 9.687333	 311.500000	 679000.000000	
100.000000	 9.900000	 3.316963	 7.555172	 239.800000	 413000.000000	
100.000000	 -1.800000	 -1.414358	 2.086530	 312.200000	 31500.000000	
100.000000	 9.000000	 3.162600	 3.613976	 196.800000	 94500.000000	
100.000000	 1.100000	 1.105654	 9.305290	 168.600000	 626500.000000	
100.000000	 5.600000	 2.494693	 7.618930	 206.500000	 420000.000000	
100.000000	 -5.700000	 -2.516868	 2.306746	 156.300000	 38500.000000	
101.000000	 2.500000	 1.666837	 2.867661	 166.700000	 59500.000000	
101.000000	 -14.600000	 -4.028093	 2.199396	 185.500000	 35000.000000	
101.000000	 12.400000	 3.712221	 1.204659	 205.000000	 10500.000000	
101.000000	 6.500000	 2.687693	 14.100168	 193.300000	 1438500.000000	
101.000000	 13.800000	 3.916179	 2.693699	 199.900000	 52500.000000	
101.000000	 -6.200000	 -2.624937	 16.385129	 91.000000	 1942500.000000	
101.000000	 -21.100000	 -4.842440	 1.840146	 146.100000	 24500.000000	
101.000000	 12.400000	 3.712221	 4.966935	 126.600000	 178500.000000	
101.000000	 -15.400000	 -4.136980	 8.110971	 48.600000	 476000.000000	
101.000000	 -15.000000	 -4.082899	 18.322432	 168.600000	 2429000.000000	
101.000000	 12.300000	 3.697222	 6.634743	 65.700000	 318500.000000	
101.000000	 -14.100000	 -3.958517	 7.838000	 128.400000	 444500.000000	
101.000000	 10.300000	 3.383309	 2.086530	 52.300000	 31500.000000	
101.000000	 -18.000000	 -4.472592	 2.602360	 344.200000	 49000.000000	
101.000000	 16.600000	 4.295137	 6.103075	 334.900000	 269500.000000	
101.000000	 -7.600000	 -2.906229	 7.490872	 305.200000	 406000.000000	
101.000000	 3.800000	 2.055014	 4.917998	 23.400000	 175000.000000	
101.000000	 -4.600000	 -2.261007	 9.712269	 309.800000	 682500.000000	
101.000000	 -2.300000	 -1.598773	 4.917998	 26.600000	 175000.000000	
101.000000	 11.600000	 3.590476	 12.672795	 308.200000	 1162000.000000	
101.000000	 -14.200000	 -3.972530	 12.596222	 180.700000	 1148000.000000	
101.000000	 6.100000	 2.603682	 8.825033	 235.900000	 563500.000000	
101.000000	 -18.600000	 -4.546524	 3.031658	 173.700000	 66500.000000	
101.000000	 -1.300000	 -1.201973	 1.967199	 128.900000	 28000.000000	
101.000000	 -10.600000	 -3.432227	 1.967199	 132.300000	 28000.000000	
101.000000	 -3.900000	 -2.081878	 8.659030	 97.400000	 542500.000000	
101.000000	 4.300000	 2.186036	 1.967199	 223.000000	 28000.000000	
101.000000	 -13.500000	 -3.873378	 16.057095	 166.600000	 1865500.000000	
101.000000	 3.300000	 1.915049	 5.296846	 114.800000	 203000.000000	
101.000000	 -4.800000	 -2.309636	 7.058656	 117.700000	 360500.000000	
101.000000	 4.200000	 2.160467	 5.564080	 110.700000	 224000.000000	
101.000000	 13.500000	 3.873378	 25.771438	 169.100000	 4805500.000000	
102.000000	 -12.200000	 -3.682162	 14.655305	 75.900000	 1554000.000000	
102.000000	 4.200000	 2.160467	 5.158040	 205.300000	 192500.000000	
102.000000	 12.100000	 3.667040	 17.163744	 249.000000	 2131500.000000	
102.000000	 14.900000	 4.069267	 11.741560	 169.800000	 997500.000000	
102.000000	 -12.000000	 -3.651856	 11.491711	 171.200000	 955500.000000	
102.000000	 -12.000000	 -3.651856	 8.574823	 184.800000	 532000.000000	
102.000000	 -15.400000	 -4.136980	 9.253159	 232.200000	 619500.000000	
102.000000	 9.600000	 3.266319	 12.824571	 118.000000	 1190000.000000	
102.000000	 -4.200000	 -2.160467	 4.114693	 124.300000	 122500.000000	
102.000000	 -3.200000	 -1.885810	 3.110415	 233.400000	 70000.000000	
102.000000	 10.900000	 3.480457	 5.296846	 211.000000	 203000.000000	
102.000000	 -15.200000	 -4.110028	 17.622637	 84.200000	 2247000.000000	
102.000000	 -14.000000	 -3.944455	 3.995401	 97.300000	 115500.000000	
102.000000	 4.400000	 2.211309	 13.752820	 54.400000	 1368500.000000	
102.000000	 -14.500000	 -4.014274	 5.650350	 151.600000	 231000.000000	
102.000000	 9.800000	 3.300168	 3.995401	 95.200000	 115500.000000	
102.000000	 -9.300000	 -3.214878	 3.031658	 83.300000	 66500.000000	
103.000000	 -15.900000	 -4.203602	 2.602360	 73.500000	 49000.000000	
103.000000	 -11.000000	 -3.496386	 2.950799	 95.700000	 63000.000000	
103.000000	 -7.200000	 -2.828715	 4.868570	 55.400000	 171500.000000	
103.000000	 4.900000	 2.333571	 1.967199	 296.700000	 28000.000000	
103.000000	 2.400000	 1.633160	 5.520439	 261.100000	 220500.000000	
103.000000	 -16.500000	 -4.282181	 6.374454	 18.400000	 294000.000000	
103.000000	 -4.800000	 -2.309636	 9.434357	 242.900000	 644000.000000	
103.000000	 -11.100000	 -3.512243	 1.703645	 156.700000	 21000.000000	
103.000000	 -12.700000	 -3.756859	 1.204659	 119.900000	 10500.000000	
103.000000	 -14.800000	 -4.055588	 10.797219	 82.800000	 843500.000000	
103.000000	 -7.900000	 -2.963033	 7.899475	 133.900000	 451500.000000	
103.000000	 7.400000	 2.867734	 4.768176	 133.200000	 164500.000000	
103.000000	 6.000000	 2.582252	 7.126857	 64.500000	 367500.000000	
103.000000	 -6.300000	 -2.646021	 3.613976	 67.300000	 94500.000000	
103.000000	 -2.800000	 -1.764014	 2.507697	 122.700000	 45500.000000	
104.000000	 -14.800000	 -4.055588	 3.187227	 25.100000	 73500.000000	
104.000000	 -12.900000	 -3.786325	 8.461244	 86.500000	 518000.000000	
104.000000	 -13.700000	 -3.901964	 17.813748	 185.200000	 2296000.000000	
104.000000	 -3.600000	 -2.000204	 4.665623	 249.500000	 157500.000000	
104.000000	 -14.400000	 -4.000408	 7.058656	 151.900000	 360500.000000	
104.000000	 -10.300000	 -3.383309	 9.148006	 101.500000	 605500.000000	
104.000000	 -19.300000	 -4.631287	 4.398791	 176.300000	 140000.000000	
104.000000	 8.800000	 3.127263	 4.343459	 46.400000	 136500.000000	
104.000000	 2.000000	 1.490864	 1.555208	 148.400000	 17500.000000	
104.000000	 -11.100000	 -3.512243	 4.665623	 115.100000	 157500.000000	
104.000000	 -7.500000	 -2.887046	 20.396357	 97.700000	 3010000.000000	
104.000000	 -11.100000	 -3.512243	 1.555208	 33.000000	 17500.000000	
104.000000	 -6.400000	 -2.666938	 14.803093	 108.700000	 1585500.000000	
105.000000	 -13.000000	 -3.800972	 2.086530	 315.100000	 31500.000000	
105.000000	 -15.600000	 -4.163756	 13.822988	 38.400000	 1382500.000000	
105.000000	 18.400000	 4.522014	 18.002830	 358.200000	 2345000.000000	
105.000000	 2.600000	 1.699846	 7.807080	 235.900000	 441000.000000	
105.000000	 -12.400000	 -3.712221	 14.219736	 184.200000	 1463000.000000	
105.000000	 -7.800000	 -2.944220	 6.561428	 115.800000	 311500.000000	
105.000000	 5.400000	 2.449739	 1.840146	 131.500000	 24500.000000	
105.000000	 16.000000	 4.216800	 9.174407	 3.300000	 609000.000000	
105.000000	 22.700000	 5.022685	 3.407289	 354.300000	 84000.000000	
105.000000	 12.000000	 3.651856	 5.342314	 55.700000	 206500.000000	
105.000000	 -7.700000	 -2.925286	 6.814578	 130.300000	 336000.000000	
105.000000	 -17.600000	 -4.422617	 2.086530	 42.400000	 31500.000000	
106.000000	 -8.100000	 -3.000306	 8.489781	 140.800000	 521500.000000	
106.000000	 -2.800000	 -1.764014	 4.818635	 124.700000	 168000.000000	
106.000000	 10.900000	 3.480457	 3.934399	 128.000000	 112000.000000	
106.000000	 -5.700000	 -2.516868	 6.063316	 114.800000	 266000.000000	
106.000000	 -12.500000	 -3.727160	 4.287412	 134.600000	 133000.000000	
106.000000	 -6.200000	 -2.624937	 2.867661	 126.100000	 59500.000000	
106.000000	 -13.600000	 -3.887698	 3.477550	 114.000000	 87500.000000	
106.000000	 9.700000	 3.283287	 4.173060	 60.900000	 126000.000000	
106.000000	 11.000000	 3.496386	 2.867661	 20.300000	 59500.000000	
106.000000	 -7.500000	 -2.887046	 2.086530	 358.200000	 31500.000000	
106.000000	 2.200000	 1.563631	 12.461086	 240.900000	 1123500.000000	
106.000000	 4.300000	 2.186036	 7.426015	 233.200000	 399000.000000	
107.000000	 11.200000	 3.528028	 3.335549	 182.100000	 80500.000000	
107.000000	 5.200000	 2.403946	 2.602360	 239.100000	 49000.000000	
107.000000	 -15.900000	 -4.203602	 7.393373	 128.700000	 395500.000000	
107.000000	 -11.400000	 -3.559389	 9.712269	 65.000000	 682500.000000	
107.000000	 -4.400000	 -2.211309	 4.665623	 210.800000	 157500.000000	
107.000000	 -13.700000	 -3.901964	 5.564080	 56.900000	 224000.000000	
107.000000	 9.100000	 3.180121	 2.199396	 73.000000	 35000.000000	
107.000000	 -10.900000	 -3.480457	 15.474121	 50.300000	 1732500.000000	
107.000000	 3.400000	 1.943849	 3.407289	 348.800000	 84000.000000	
107.000000	 -20.600000	 -4.784721	 3.809465	 339.500000	 105000.000000	
107.000000	 -17.700000	 -4.435164	 3.934399	 344.900000	 112000.000000	
107.000000	 7.000000	 2.789151	 5.204720	 352.400000	 196000.000000	
107.000000	 -10.300000	 -3.383309	 6.707256	 78.600000	 325500.000000	
107.000000	 -11.100000	 -3.512243	 2.086530	 343.700000	 31500.000000	
107.000000	 -15.300000	 -4.123526	 3.187227	 342.000000	 73500.000000	
107.000000	 3.200000	 1.885810	 8.461244	 251.500000	 518000.000000	
107.000000	 -5.600000	 -2.494693	 2.306746	 300.500000	 38500.000000	
107.000000	 8.600000	 3.091521	 2.086530	 243.400000	 31500.000000	
108.000000	 -7.400000	 -2.867734	 3.031658	 225.300000	 66500.000000	
108.000000	 -15.100000	 -4.096486	 1.555208	 213.500000	 17500.000000	
108.000000	 11.600000	 3.590476	 9.459959	 256.600000	 647500.000000	
108.000000	 -6.200000	 -2.624937	 3.335549	 142.400000	 80500.000000	
108.000000	 -11.200000	 -3.528028	 6.142578	 56.000000	 273000.000000	
108.000000	 -14.300000	 -3.986493	 3.872436	 47.500000	 108500.000000	
108.000000	 -6.200000	 -2.624937	 8.051110	 231.700000	 469000.000000	
108.000000	 -4.700000	 -2.285451	 19.274539	 326.000000	 2688000.000000	
109.000000	 8.100000	 3.000306	 8.961020	 132.600000	 581000.000000	
109.000000	 -5.400000	 -2.449739	 3.187227	 94.600000	 73500.000000	
109.000000	 -10.300000	 -3.383309	 5.942440	 167.400000	 255500.000000	
109.000000	 -4.100000	 -2.134592	 1.555208	 99.900000	 17500.000000	
109.000000	 7.700000	 2.925286	 13.214690	 139.300000	 1263500.000000	
109.000000	 9.100000	 3.180121	 2.950799	 77.800000	 63000.000000	
109.000000	 8.000000	 2.981728	 3.872436	 87.000000	 108500.000000	
109.000000	 -4.700000	 -2.285451	 7.868797	 336.600000	 448000.000000	
109.000000	 19.500000	 4.655221	 2.306746	 2.900000	 38500.000000	
109.000000	 15.900000	 4.203602	 2.782040	 165.800000	 56000.000000	
109.000000	 -6.200000	 -2.624937	 11.533729	 145.800000	 962500.000000	
109.000000	 -11.300000	 -3.543743	 5.650350	 165.700000	 231000.000000	
110.000000	 -17.100000	 -4.359343	 2.782040	 151.800000	 56000.000000	
110.000000	 -12.400000	 -3.712221	 3.262231	 102.500000	 77000.000000	
110.000000	 -13.100000	 -3.815563	 4.717178	 58.900000	 161000.000000	
110.000000	 -15.400000	 -4.136980	 14.555946	 47.500000	 1533000.000000	
110.000000	 -13.900000	 -3.930343	 6.023293	 314.400000	 262500.000000	
110.000000	 -16.200000	 -4.243073	 2.199396	 159.800000	 35000.000000	
110.000000	 -8.800000	 -3.127263	 1.391020	 144.700000	 14000.000000	
111.000000	 -16.500000	 -4.282181	 10.174434	 47.500000	 749000.000000	
111.000000	 -8.700000	 -3.109443	 17.949010	 115.900000	 2331000.000000	
111.000000	 -13.200000	 -3.830099	 3.262231	 319.400000	 77000.000000	
111.000000	 -12.100000	 -3.667040	 6.103075	 325.100000	 269500.000000	
111.000000	 8.500000	 3.073495	 2.409317	 178.500000	 42000.000000	
111.000000	 -13.600000	 -3.887698	 5.250985	 237.800000	 199500.000000	
111.000000	 -6.100000	 -2.603682	 13.360311	 127.400000	 1291500.000000	
111.000000	 -8.600000	 -3.091521	 3.187227	 118.700000	 73500.000000	
111.000000	 1.500000	 1.291126	 2.306746	 175.700000	 38500.000000	
111.000000	 -7.000000	 -2.789151	 4.560764	 110.600000	 150500.000000	
111.000000	 -3.300000	 -1.915049	 3.187227	 140.900000	 73500.000000	
111.000000	 -10.600000	 -3.432227	 8.602984	 184.300000	 535500.000000	
111.000000	 -11.100000	 -3.512243	 6.920237	 89.100000	 346500.000000	
111.000000	 -15.200000	 -4.110028	 23.472819	 45.200000	 3986500.000000	
111.000000	 -8.100000	 -3.000306	 2.306746	 104.500000	 38500.000000	
111.000000	 2.400000	 1.633160	 1.204659	 101.400000	 10500.000000	
111.000000	 -5.000000	 -2.357263	 1.967199	 49.900000	 28000.000000	
111.000000	 -6.600000	 -2.708289	 2.086530	 37.500000	 31500.000000	
112.000000	 -12.200000	 -3.682162	 11.018951	 58.300000	 878500.000000	
112.000000	 1.200000	 1.154818	 4.966935	 284.000000	 178500.000000	
112.000000	 7.800000	 2.944220	 6.955100	 300.200000	 350000.000000	
112.000000	 -13.000000	 -3.800972	 3.809465	 192.400000	 105000.000000	
112.000000	 -7.800000	 -2.944220	 8.906874	 132.300000	 574000.000000	
112.000000	 -12.100000	 -3.667040	 4.055485	 213.600000	 119000.000000	
112.000000	 -10.100000	 -3.350300	 9.485492	 87.500000	 651000.000000	
112.000000	 -12.600000	 -3.742039	 2.693699	 63.500000	 52500.000000	
112.000000	 -12.600000	 -3.742039	 1.391020	 116.700000	 14000.000000	
112.000000	 -4.600000	 -2.261007	 6.023293	 140.800000	 262500.000000	
112.000000	 -8.700000	 -3.109443	 2.782040	 63.200000	 56000.000000	
112.000000	 7.400000	 2.867734	 19.337179	 160.200000	 2705500.000000	
112.000000	 -13.800000	 -3.916179	 3.031658	 140.500000	 66500.000000	
112.000000	 -16.500000	 -4.282181	 2.602360	 69.700000	 49000.000000	
113.000000	 -5.300000	 -2.426951	 5.735322	 40.400000	 238000.000000	
113.000000	 9.100000	 3.180121	 2.507697	 37.300000	 45500.000000	
113.000000	 6.700000	 2.728729	 2.306746	 305.200000	 38500.000000	
113.000000	 10.100000	 3.350300	 1.703645	 176.700000	 21000.000000	
113.000000	 8.900000	 3.144981	 2.602360	 162.100000	 49000.000000	
113.000000	 10.400000	 3.399693	 8.432611	 154.900000	 514500.000000	
113.000000	 -12.600000	 -3.742039	 3.680293	 143.100000	 98000.000000	
113.000000	 1.300000	 1.201973	 3.407289	 156.300000	 84000.000000	
113.000000	 -12.600000	 -3.742039	 2.867661	 60.800000	 59500.000000	
113.000000	 -11.000000	 -3.496386	 3.335549	 55.600000	 80500.000000	
113.000000	 -14.900000	 -4.069267	 2.199396	 75.100000	 35000.000000	
114.000000	 -3.700000	 -2.027794	 9.014840	 163.800000	 588000.000000	
114.000000	 -16.100000	 -4.229957	 2.950799	 209.500000	 63000.000000	
114.000000	 -3.300000	 -1.915049	 4.560764	 153.500000	 150500.000000	
114.000000	 -5.800000	 -2.538850	 3.745436	 149.600000	 101500.000000	
114.000000	 -16.300000	 -4.256149	 6.103075	 45.200000	 269500.000000	
114.000000	 -17.900000	 -4.460151	 2.867661	 41.700000	 59500.000000	
114.000000	 -10.100000	 -3.350300	 1.840146	 347.000000	 24500.000000	
115.000000	 -4.300000	 -2.186036	 9.305290	 188.200000	 626500.000000	
115.000000	 -20.000000	 -4.714526	 2.602360	 226.800000	 49000.000000	
116.000000	 -1.600000	 -1.333469	 2.782040	 188.800000	 56000.000000	
116.000000	 -13.000000	 -3.800972	 4.818635	 168.600000	 168000.000000	
116.000000	 -11.600000	 -3.590476	 8.317090	 57.600000	 500500.000000	
116.000000	 -13.500000	 -3.873378	 8.051110	 49.800000	 469000.000000	
116.000000	 1.400000	 1.247346	 1.840146	 6.700000	 24500.000000	
117.000000	 1.400000	 1.247346	 12.672795	 195.400000	 1162000.000000	
117.000000	 -14.300000	 -3.986493	 3.477550	 257.200000	 87500.000000	
117.000000	 8.200000	 3.018769	 2.199396	 194.400000	 35000.000000	
117.000000	 -12.400000	 -3.712221	 1.840146	 114.600000	 24500.000000	
117.000000	 -8.600000	 -3.091521	 5.476451	 64.400000	 217000.000000	
117.000000	 -14.400000	 -4.000408	 8.229385	 188.200000	 490000.000000	
117.000000	 1.700000	 1.374509	 3.872436	 53.700000	 108500.000000	
117.000000	 -8.100000	 -3.000306	 1.703645	 77.200000	 21000.000000	
117.000000	 -10.500000	 -3.415998	 3.335549	 242.100000	 80500.000000	
118.000000	 9.300000	 3.214878	 4.560764	 224.000000	 150500.000000	
118.000000	 10.200000	 3.366845	 11.803196	 108.900000	 1008000.000000	
118.000000	 -8.600000	 -3.091521	 9.737140	 86.300000	 686000.000000	
118.000000	 -2.400000	 -1.633160	 11.491711	 198.200000	 955500.000000	
118.000000	 -8.000000	 -2.981728	 2.867661	 130.100000	 59500.000000	
118.000000	 -1.800000	 -1.414358	 8.961020	 202.700000	 581000.000000	
118.000000	 -10.600000	 -3.432227	 7.024307	 188.900000	 357000.000000	
118.000000	 -6.700000	 -2.728729	 9.382943	 189.000000	 637000.000000	
118.000000	 -2.900000	 -1.795238	 3.477550	 190.300000	 87500.000000	
118.000000	 -8.300000	 -3.037121	 1.555208	 248.800000	 17500.000000	
118.000000	 -12.200000	 -3.682162	 2.867661	 122.500000	 59500.000000	
119.000000	 -14.000000	 -3.944455	 3.262231	 61.100000	 77000.000000	
119.000000	 -9.600000	 -3.266319	 7.682159	 127.200000	 427000.000000	
119.000000	 -8.400000	 -3.055362	 6.374454	 47.200000	 294000.000000	
119.000000	 -6.700000	 -2.728729	 5.564080	 193.100000	 224000.000000	
119.000000	 -10.200000	 -3.366845	 1.840146	 257.700000	 24500.000000	
119.000000	 9.200000	 3.197547	 9.933870	 123.200000	 714000.000000	
120.000000	 9.800000	 3.300168	 2.602360	 109.200000	 49000.000000	
120.000000	 -8.900000	 -3.144981	 1.703645	 158.600000	 21000.000000	
120.000000	 9.900000	 3.316963	 2.602360	 146.900000	 49000.000000	
120.000000	 -13.300000	 -3.844579	 3.031658	 35.900000	 66500.000000	
121.000000	 -7.200000	 -2.828715	 2.950799	 52.400000	 63000.000000	
121.000000	 1.500000	 1.291126	 3.477550	 24.700000	 87500.000000	
121.000000	 6.300000	 2.646021	 5.942440	 241.300000	 255500.000000	
121.000000	 -12.600000	 -3.742039	 2.693699	 61.800000	 52500.000000	
121.000000	 4.500000	 2.236296	 1.840146	 68.200000	 24500.000000	
122.000000	 -11.400000	 -3.559389	 2.409317	 332.600000	 42000.000000	
122.000000	 -12.100000	 -3.667040	 8.081096	 258.800000	 472500.000000	
122.000000	 10.200000	 3.366845	 4.966935	 134.800000	 178500.000000	
122.000000	 1.800000	 1.414358	 3.809465	 224.100000	 105000.000000	
123.000000	 6.900000	 2.769157	 11.364727	 253.400000	 934500.000000	
123.000000	 -4.500000	 -2.236296	 3.335549	 217.600000	 80500.000000	
123.000000	 8.000000	 2.981728	 1.555208	 57.800000	 17500.000000	
124.000000	 7.200000	 2.828715	 9.226983	 220.000000	 616000.000000	
124.000000	 3.700000	 2.027794	 1.703645	 202.800000	 21000.000000	
125.000000	 -2.400000	 -1.633160	 4.818635	 246.200000	 168000.000000	
125.000000	 -2.900000	 -1.795238	 2.409317	 242.500000	 42000.000000	
125.000000	 -8.600000	 -3.091521	 2.507697	 100.700000	 45500.000000	
125.000000	 1.700000	 1.374509	 2.306746	 23.900000	 38500.000000	
125.000000	 -2.200000	 -1.563631	 10.078897	 262.200000	 735000.000000	
125.000000	 -10.300000	 -3.383309	 2.306746	 249.600000	 38500.000000	
126.000000	 23.500000	 5.110424	 3.262231	 294.300000	 77000.000000	
126.000000	 -14.600000	 -4.028093	 5.777340	 291.900000	 241500.000000	
126.000000	 6.800000	 2.749017	 4.398791	 257.200000	 140000.000000	
129.000000	 -6.200000	 -2.624937	 1.204659	 94.000000	 10500.000000	
129.000000	 -12.400000	 -3.712221	 11.884880	 291.500000	 1022000.000000	
130.000000	 11.900000	 3.636608	 1.555208	 68.000000	 17500.000000	
130.000000	 -8.500000	 -3.073495	 2.867661	 310.200000	 59500.000000	
130.000000	 -11.200000	 -3.528028	 18.203239	 305.800000	 2397500.000000	
130.000000	 12.300000	 3.697222	 2.950799	 164.500000	 63000.000000	
130.000000	 -8.600000	 -3.091521	 2.602360	 308.500000	 49000.000000	
131.000000	 -10.700000	 -3.448378	 6.885198	 304.200000	 343000.000000	
131.000000	 -15.000000	 -4.082899	 2.867661	 304.500000	 59500.000000	
131.000000	 -10.600000	 -3.432227	 1.555208	 316.800000	 17500.000000	
131.000000	 -5.600000	 -2.494693	 2.409317	 309.000000	 42000.000000	
131.000000	 -15.000000	 -4.082899	 2.086530	 273.200000	 31500.000000	
131.000000	 9.500000	 3.249263	 1.967199	 183.700000	 28000.000000	
131.000000	 -7.200000	 -2.828715	 1.840146	 161.300000	 24500.000000	
131.000000	 14.000000	 3.944455	 1.555208	 179.800000	 17500.000000	
131.000000	 -8.300000	 -3.037121	 5.110934	 320.900000	 189000.000000	
132.000000	 -11.100000	 -3.512243	 7.360586	 13.000000	 392000.000000	
132.000000	 -6.800000	 -2.749017	 9.094973	 19.900000	 598500.000000	
132.000000	 -4.200000	 -2.160467	 1.555208	 117.400000	 17500.000000	
