1.000000	0.0		0.0		0.0		0.0		0.0
43.000000	12.900000	3.390345	0.695510	338.200000	3500.000000
43.000000	-14.000000	-3.531937	2.086530	352.600000	31500.000000
43.000000	23.000000	4.527025	3.745436	349.600000	101500.000000
43.000000	-17.800000	-3.982529	1.840146	273.400000	24500.000000
43.000000	-26.900000	-4.895816	1.703645	310.300000	21000.000000
43.000000	20.800000	4.305074	5.860471	319.400000	248500.000000
43.000000	-11.200000	-3.159061	2.950799	315.400000	63000.000000
43.000000	-15.900000	-3.763982	41.672601	9.100000	12565000.000000
43.000000	-17.900000	-3.993701	11.700289	269.500000	990500.000000
43.000000	-25.900000	-4.803954	0.983600	278.300000	7000.000000
43.000000	-15.000000	-3.655903	4.230622	263.600000	129500.000000
43.000000	-30.000000	-5.170227	1.391020	228.800000	14000.000000
43.000000	-5.600000	-2.233793	7.960476	324.100000	458500.000000
43.000000	11.400000	3.187142	1.391020	295.700000	14000.000000
43.000000	-22.200000	-4.447598	9.612139	252.700000	668500.000000
43.000000	-22.000000	-4.427518	1.967199	179.400000	28000.000000
43.000000	-11.400000	-3.187142	8.961020	231.000000	581000.000000
43.000000	-16.500000	-3.834343	4.665623	225.000000	157500.000000
43.000000	8.200000	2.703061	1.703645	179.100000	21000.000000
43.000000	-12.200000	-3.297076	1.391020	255.500000	14000.000000
43.000000	18.300000	4.038076	0.983600	213.300000	7000.000000
43.000000	19.100000	4.125396	3.477550	158.300000	87500.000000
43.000000	21.900000	4.417444	8.933988	102.600000	577500.000000
43.000000	-14.000000	-3.531937	0.983600	180.600000	7000.000000
43.000000	8.000000	2.669894	0.983600	170.700000	7000.000000
43.000000	-21.400000	-4.366725	6.671098	72.700000	322000.000000
43.000000	11.800000	3.242575	3.407289	58.500000	84000.000000
43.000000	-5.500000	-2.213759	1.555208	60.700000	17500.000000
43.000000	-28.000000	-4.994914	1.840146	196.300000	24500.000000
43.000000	-20.500000	-4.273915	2.199396	62.600000	35000.000000
44.000000	13.600000	3.481116	3.335549	143.100000	80500.000000
44.000000	32.700000	5.397876	1.204659	133.600000	10500.000000
44.000000	-14.400000	-3.582038	8.317090	22.800000	500500.000000
44.000000	17.400000	3.937528	1.967199	149.300000	28000.000000
44.000000	9.900000	2.970069	8.546570	129.600000	528500.000000
44.000000	-17.200000	-3.914833	19.952775	9.600000	2880500.000000
44.000000	18.300000	4.038076	1.204659	30.500000	10500.000000
44.000000	32.500000	5.381343	4.966935	105.500000	178500.000000
44.000000	12.800000	3.377178	13.822988	50.400000	1382500.000000
44.000000	19.900000	4.210906	19.173887	336.000000	2660000.000000
44.000000	23.600000	4.585693	16.162192	91.900000	1890000.000000
44.000000	24.700000	4.691346	12.899789	65.500000	1204000.000000
44.000000	19.200000	4.136182	1.840146	355.500000	24500.000000
44.000000	15.900000	3.763982	1.391020	351.400000	14000.000000
44.000000	-9.400000	-2.894096	2.867661	25.600000	59500.000000
44.000000	18.900000	4.103741	2.306746	281.700000	38500.000000
44.000000	6.200000	2.350417	3.995401	258.200000	115500.000000
44.000000	3.800000	1.840097	2.950799	284.200000	63000.000000
44.000000	13.000000	3.403460	4.398791	12.900000	140000.000000
44.000000	-15.300000	-3.692281	3.335549	232.500000	80500.000000
44.000000	-11.700000	-3.228806	8.714715	330.400000	549500.000000
44.000000	11.000000	3.130728	0.983600	283.200000	7000.000000
44.000000	13.000000	3.403460	7.523091	222.000000	409500.000000
44.000000	18.900000	4.103741	6.023293	356.800000	262500.000000
44.000000	5.800000	2.273333	7.960476	329.600000	458500.000000
44.000000	20.200000	4.242528	8.602984	312.000000	535500.000000
44.000000	6.600000	2.425051	0.983600	256.100000	7000.000000
44.000000	-26.500000	-4.859280	1.840146	201.000000	24500.000000
44.000000	-10.400000	-3.044147	14.388823	229.500000	1498000.000000
44.000000	8.000000	2.669894	11.257813	314.300000	917000.000000
44.000000	-30.100000	-5.178837	7.360586	193.800000	392000.000000
44.000000	-14.500000	-3.594455	1.967199	277.700000	28000.000000
44.000000	7.100000	2.515233	9.148006	146.000000	605500.000000
44.000000	-15.700000	-3.740234	4.398791	189.000000	140000.000000
44.000000	8.300000	2.719494	11.343425	154.100000	931000.000000
44.000000	4.300000	1.957416	4.173060	157.400000	126000.000000
44.000000	-26.400000	-4.850103	1.204659	203.200000	10500.000000
44.000000	10.700000	3.087741	4.868570	138.300000	171500.000000
44.000000	17.300000	3.926197	12.441661	150.600000	1120000.000000
44.000000	23.700000	4.595398	5.015394	90.300000	182000.000000
44.000000	23.000000	4.527025	8.852397	69.100000	567000.000000
44.000000	13.600000	3.481116	13.232980	93.700000	1267000.000000
44.000000	50.800000	6.727920	0.983600	109.300000	7000.000000
44.000000	-16.400000	-3.822706	0.983600	92.600000	7000.000000
44.000000	9.700000	2.939916	5.204720	114.000000	196000.000000
44.000000	13.600000	3.481116	7.899475	102.600000	451500.000000
44.000000	-15.700000	-3.740234	1.391020	119.600000	14000.000000
44.000000	21.400000	4.366725	1.703645	163.900000	21000.000000
44.000000	11.200000	3.159061	1.204659	135.100000	10500.000000
44.000000	7.700000	2.619355	8.229385	69.200000	490000.000000
44.000000	13.200000	3.429541	1.391020	46.400000	14000.000000
44.000000	-15.300000	-3.692281	3.335549	110.700000	80500.000000
44.000000	13.000000	3.403460	1.840146	139.900000	24500.000000
45.000000	5.200000	2.152537	4.507420	322.600000	147000.000000
45.000000	-11.600000	-3.214978	1.555208	31.300000	17500.000000
45.000000	-25.400000	-4.757358	1.967199	19.600000	28000.000000
45.000000	-19.600000	-4.179045	1.840146	19.400000	24500.000000
45.000000	-20.800000	-4.305074	1.703645	3.300000	21000.000000
45.000000	-9.400000	-2.894096	7.261338	236.600000	381500.000000
45.000000	15.000000	3.655903	4.768176	11.200000	164500.000000
45.000000	-14.500000	-3.594455	4.868570	187.100000	171500.000000
45.000000	5.500000	2.213759	1.555208	193.600000	17500.000000
45.000000	-16.100000	-3.787581	8.461244	215.800000	518000.000000
45.000000	10.500000	3.058748	20.538164	214.300000	3052000.000000
45.000000	18.600000	4.071041	1.967199	288.000000	28000.000000
45.000000	-30.600000	-5.221673	1.555208	181.000000	17500.000000
45.000000	-9.700000	-2.939916	8.602984	180.400000	535500.000000
45.000000	6.100000	2.331385	5.860471	180.100000	248500.000000
45.000000	18.000000	4.004841	18.467068	248.500000	2467500.000000
45.000000	-14.100000	-3.544529	6.955100	236.200000	350000.000000
45.000000	-17.400000	-3.937528	2.782040	119.700000	56000.000000
45.000000	30.500000	5.213134	1.204659	137.600000	10500.000000
45.000000	4.200000	1.934522	1.840146	158.900000	24500.000000
45.000000	11.900000	3.256285	13.857939	107.900000	1389500.000000
45.000000	20.600000	4.284327	1.204659	180.400000	10500.000000
45.000000	19.800000	4.200312	9.200732	159.200000	612500.000000
45.000000	6.600000	2.425051	0.983600	156.600000	7000.000000
45.000000	21.300000	4.356511	1.204659	170.600000	10500.000000
45.000000	-28.700000	-5.056965	8.229385	170.700000	490000.000000
45.000000	-15.400000	-3.704327	0.983600	126.000000	7000.000000
45.000000	23.400000	4.566221	0.983600	135.700000	7000.000000
45.000000	22.400000	4.467587	2.507697	75.900000	45500.000000
45.000000	-17.500000	-3.948826	13.927577	59.900000	1403500.000000
45.000000	6.400000	2.388026	2.199396	81.400000	35000.000000
45.000000	-30.300000	-5.196014	1.391020	123.600000	14000.000000
45.000000	7.900000	2.653154	2.409317	124.300000	42000.000000
45.000000	16.400000	3.822706	17.691128	143.200000	2264500.000000
45.000000	-22.200000	-4.447598	6.561428	8.300000	311500.000000
45.000000	-20.800000	-4.305074	15.783634	21.100000	1802500.000000
46.000000	22.900000	4.517173	5.901598	77.900000	252000.000000
46.000000	-22.600000	-4.487487	4.613491	344.300000	154000.000000
46.000000	-13.900000	-3.519301	2.867661	23.100000	59500.000000
46.000000	14.800000	3.631448	2.086530	4.300000	31500.000000
46.000000	-19.500000	-4.168370	8.021013	318.000000	465500.000000
46.000000	-13.600000	-3.481116	1.703645	277.300000	21000.000000
46.000000	-23.100000	-4.536856	12.166456	22.900000	1071000.000000
46.000000	13.400000	3.455424	2.306746	320.800000	38500.000000
46.000000	18.200000	4.027028	2.867661	291.400000	59500.000000
46.000000	13.600000	3.481116	3.031658	288.000000	66500.000000
46.000000	23.400000	4.566221	5.015394	224.600000	182000.000000
46.000000	-17.200000	-3.914833	12.344078	329.700000	1102500.000000
46.000000	17.100000	3.903436	8.051110	6.200000	469000.000000
46.000000	-12.500000	-3.337367	10.819596	265.100000	847000.000000
46.000000	-25.000000	-4.719750	1.703645	197.400000	21000.000000
46.000000	18.500000	4.060082	9.612139	247.200000	668500.000000
46.000000	9.600000	2.924722	14.355165	224.600000	1491000.000000
46.000000	12.100000	3.283535	1.204659	214.700000	10500.000000
46.000000	18.000000	4.004841	4.343459	156.300000	136500.000000
46.000000	-15.700000	-3.740234	14.168616	212.600000	1452500.000000
46.000000	-27.500000	-4.950116	8.933988	169.700000	577500.000000
46.000000	9.800000	2.955031	7.960476	207.300000	458500.000000
46.000000	-19.300000	-4.146939	10.864214	212.100000	854000.000000
46.000000	14.200000	3.557076	1.391020	115.800000	14000.000000
46.000000	14.800000	3.631448	5.110934	146.400000	189000.000000
46.000000	26.000000	4.813219	1.204659	168.500000	10500.000000
46.000000	5.700000	2.253650	12.086675	142.400000	1057000.000000
46.000000	9.600000	2.924722	13.122856	117.000000	1246000.000000
46.000000	18.000000	4.004841	4.230622	154.500000	129500.000000
46.000000	18.500000	4.060082	16.979563	146.200000	2086000.000000
46.000000	-19.600000	-4.179045	1.967199	97.400000	28000.000000
46.000000	-16.500000	-3.834343	8.797583	137.400000	560000.000000
46.000000	-18.800000	-4.092870	4.230622	38.800000	129500.000000
46.000000	-20.200000	-4.242528	11.343425	151.500000	931000.000000
46.000000	16.500000	3.834343	9.408685	14.100000	640500.000000
46.000000	-20.400000	-4.263478	0.983600	88.200000	7000.000000
46.000000	9.900000	2.970069	2.602360	103.400000	49000.000000
46.000000	6.000000	2.312196	11.679599	16.800000	987000.000000
46.000000	8.500000	2.752064	2.602360	89.800000	49000.000000
46.000000	24.200000	4.643620	1.204659	76.700000	10500.000000
46.000000	-15.000000	-3.655903	17.922039	342.300000	2324000.000000
46.000000	-23.700000	-4.595398	21.130230	21.100000	3230500.000000
46.000000	9.300000	2.878661	4.055485	344.800000	119000.000000
46.000000	-21.400000	-4.366725	7.744872	73.400000	434000.000000
46.000000	-18.200000	-4.027028	17.332020	321.500000	2173500.000000
46.000000	-25.100000	-4.729180	1.840146	31.400000	24500.000000
46.000000	9.800000	2.955031	0.695510	314.000000	3500.000000
46.000000	14.400000	3.582038	4.560764	342.800000	150500.000000
47.000000	-5.500000	-2.213759	9.909492	342.800000	710500.000000
47.000000	15.000000	3.655903	3.546419	32.400000	91000.000000
47.000000	-5.500000	-2.213759	16.764532	3.400000	2033500.000000
47.000000	-9.400000	-2.894096	8.317090	210.700000	500500.000000
47.000000	16.000000	3.775800	1.391020	238.500000	14000.000000
47.000000	3.400000	1.740558	1.967199	308.300000	28000.000000
47.000000	-15.600000	-3.728304	1.204659	201.700000	10500.000000
47.000000	-22.100000	-4.437569	9.094973	263.200000	598500.000000
47.000000	9.900000	2.970069	9.094973	228.400000	598500.000000
47.000000	-8.000000	-2.669894	12.596222	276.600000	1148000.000000
47.000000	-25.000000	-4.719750	6.849979	172.800000	339500.000000
47.000000	-16.500000	-3.834343	1.967199	224.500000	28000.000000
47.000000	-29.500000	-5.126961	1.391020	170.400000	14000.000000
47.000000	21.100000	4.336009	4.055485	305.700000	119000.000000
47.000000	19.600000	4.179045	17.786572	160.400000	2289000.000000
47.000000	-10.600000	-3.073279	1.204659	201.300000	10500.000000
47.000000	21.400000	4.366725	4.966935	267.400000	178500.000000
47.000000	14.800000	3.631448	9.860556	238.000000	703500.000000
47.000000	-21.400000	-4.366725	2.199396	210.600000	35000.000000
47.000000	-15.100000	-3.668069	16.207025	150.300000	1900500.000000
47.000000	10.700000	3.087741	1.391020	113.300000	14000.000000
47.000000	19.300000	4.146939	4.818635	168.900000	168000.000000
47.000000	-18.700000	-4.081970	12.086675	116.300000	1057000.000000
47.000000	14.500000	3.594455	1.967199	164.600000	28000.000000
47.000000	20.800000	4.305074	2.199396	115.400000	35000.000000
47.000000	18.600000	4.071041	1.391020	139.400000	14000.000000
47.000000	10.400000	3.044147	3.995401	68.100000	115500.000000
47.000000	-3.200000	-1.688589	4.966935	153.000000	178500.000000
47.000000	10.000000	2.985032	1.555208	132.400000	17500.000000
47.000000	-28.100000	-5.003825	3.335549	183.700000	80500.000000
47.000000	22.100000	4.437569	1.204659	169.200000	10500.000000
47.000000	9.800000	2.955031	11.018951	80.000000	878500.000000
47.000000	26.400000	4.850103	1.204659	153.500000	10500.000000
47.000000	23.500000	4.575967	0.695510	81.900000	3500.000000
47.000000	18.300000	4.038076	8.140736	92.900000	479500.000000
47.000000	12.900000	3.390345	17.373834	90.300000	2184000.000000
47.000000	5.000000	2.110736	1.555208	90.900000	17500.000000
47.000000	5.700000	2.253650	1.555208	13.000000	17500.000000
47.000000	-25.000000	-4.719750	11.762141	17.600000	1001000.000000
47.000000	10.600000	3.073279	10.639257	158.900000	819000.000000
47.000000	11.800000	3.242575	1.967199	72.200000	28000.000000
47.000000	10.300000	3.029477	1.703645	63.800000	21000.000000
47.000000	17.500000	3.948826	3.262231	354.300000	77000.000000
47.000000	-1.500000	-1.156098	1.204659	14.800000	10500.000000
47.000000	-2.400000	-1.462361	1.391020	66.200000	14000.000000
47.000000	5.200000	2.152537	1.555208	344.600000	17500.000000
47.000000	13.000000	3.403460	15.269573	41.300000	1687000.000000
47.000000	-5.400000	-2.193542	0.695510	3.300000	3500.000000
47.000000	17.800000	3.982529	18.727180	321.900000	2537500.000000
47.000000	-18.400000	-4.049094	3.680293	89.400000	98000.000000
47.000000	-8.400000	-2.735827	3.546419	351.500000	91000.000000
47.000000	10.500000	3.058748	13.979578	359.800000	1414000.000000
47.000000	5.000000	2.110736	2.507697	350.500000	45500.000000
47.000000	-24.500000	-4.672314	1.391020	26.700000	14000.000000
47.000000	-21.600000	-4.387083	4.613491	321.000000	154000.000000
47.000000	-8.200000	-2.703061	9.174407	15.200000	609000.000000
47.000000	11.000000	3.130728	6.671098	277.200000	322000.000000
47.000000	13.200000	3.429541	2.693699	53.400000	52500.000000
47.000000	-10.200000	-3.014735	2.507697	291.000000	45500.000000
47.000000	-14.500000	-3.594455	4.287412	320.100000	133000.000000
47.000000	-8.500000	-2.752064	0.983600	344.100000	7000.000000
48.000000	-20.000000	-4.221473	6.298111	286.900000	287000.000000
48.000000	-21.000000	-4.325722	7.587118	7.100000	416500.000000
48.000000	-9.500000	-2.909449	1.204659	214.400000	10500.000000
48.000000	-15.000000	-3.655903	18.932697	227.700000	2593500.000000
48.000000	-14.400000	-3.582038	11.638108	244.700000	980000.000000
48.000000	16.200000	3.799325	2.867661	252.400000	59500.000000
48.000000	14.000000	3.531937	3.745436	163.700000	101500.000000
48.000000	-8.800000	-2.800208	1.555208	212.000000	17500.000000
48.000000	10.500000	3.058748	14.852029	312.100000	1596000.000000
48.000000	19.200000	4.136182	3.872436	255.700000	108500.000000
48.000000	15.000000	3.655903	2.782040	151.600000	56000.000000
48.000000	14.400000	3.582038	0.695510	185.700000	3500.000000
48.000000	17.400000	3.937528	3.995401	170.400000	115500.000000
48.000000	8.000000	2.669894	9.835997	150.300000	700000.000000
48.000000	8.800000	2.800208	13.910200	136.300000	1400000.000000
48.000000	21.800000	4.407347	15.285405	124.600000	1690500.000000
48.000000	21.800000	4.407347	0.695510	159.600000	3500.000000
48.000000	19.000000	4.114583	0.983600	178.900000	7000.000000
48.000000	10.200000	3.014735	6.259590	93.100000	283500.000000
48.000000	11.900000	3.256285	9.041630	229.600000	591500.000000
48.000000	6.300000	2.369296	1.391020	207.300000	14000.000000
48.000000	6.000000	2.312196	3.613976	171.800000	94500.000000
48.000000	-19.900000	-4.210906	8.852397	204.000000	567000.000000
48.000000	14.000000	3.531937	2.086530	116.800000	31500.000000
48.000000	15.000000	3.655903	1.555208	161.200000	17500.000000
48.000000	10.200000	3.014735	8.199942	105.600000	486500.000000
48.000000	-9.200000	-2.863142	3.477550	67.900000	87500.000000
48.000000	15.900000	3.763982	3.477550	102.300000	87500.000000
48.000000	18.100000	4.015950	26.134893	131.400000	4942000.000000
48.000000	-17.500000	-3.948826	7.426015	53.300000	399000.000000
48.000000	14.200000	3.557076	11.741560	41.400000	997500.000000
48.000000	13.800000	3.506619	0.695510	123.700000	3500.000000
48.000000	-10.600000	-3.073279	8.987970	163.400000	584500.000000
48.000000	12.200000	3.297076	1.204659	153.700000	10500.000000
48.000000	-25.200000	-4.738591	1.391020	134.900000	14000.000000
48.000000	4.200000	1.934522	1.204659	164.400000	10500.000000
48.000000	11.900000	3.256285	0.695510	89.700000	3500.000000
48.000000	9.900000	2.970069	1.204659	84.600000	10500.000000
48.000000	13.800000	3.506619	5.607381	79.900000	227500.000000
48.000000	13.200000	3.429541	1.967199	118.600000	28000.000000
48.000000	-23.100000	-4.536856	7.360586	11.900000	392000.000000
48.000000	-19.300000	-4.146939	1.840146	333.700000	24500.000000
48.000000	-12.600000	-3.350690	2.086530	35.500000	31500.000000
48.000000	10.800000	3.102136	5.819054	99.100000	245000.000000
48.000000	12.700000	3.363960	8.432611	13.600000	514500.000000
48.000000	-8.100000	-2.686529	1.391020	78.800000	14000.000000
48.000000	-15.000000	-3.655903	16.102221	305.600000	1876000.000000
48.000000	9.900000	2.970069	12.186320	319.300000	1074500.000000
48.000000	15.000000	3.655903	17.691128	285.200000	2264500.000000
