72	5.000000	1.853253	5.819054	176.000000	245000.000000
72	-18.000000	-3.516301	2.602360	142.000000	49000.000000
73	-9.000000	-2.486400	2.602360	45.000000	49000.000000
73	-17.000000	-3.417230	2.602360	36.000000	49000.000000
73	6.000000	2.030137	2.602360	13.000000	49000.000000
73	-12.000000	-2.871047	11.925512	99.000000	1029000.000000
73	-10.000000	-2.620896	2.602360	63.000000	49000.000000
73	-10.000000	-2.620896	21.616827	38.000000	3381000.000000
73	11.000000	2.748819	3.680293	302.000000	98000.000000
73	-11.000000	-2.748819	3.680293	296.000000	98000.000000
73	-14.000000	-3.101086	9.014840	222.000000	588000.000000
73	-7.000000	-2.192799	0.000000	256.000000	0.000000
73	12.000000	2.871047	6.374454	322.000000	294000.000000
73	-18.000000	-3.516301	9.014840	294.000000	588000.000000
73	10.000000	2.620896	3.680293	227.000000	98000.000000
73	-8.000000	-2.344200	5.819054	164.000000	245000.000000
73	15.000000	3.209929	17.262104	261.000000	2156000.000000
73	13.000000	2.988281	2.602360	194.000000	49000.000000
73	17.000000	3.417230	0.000000	166.000000	0.000000
73	-15.000000	-3.209929	9.737140	164.000000	686000.000000
73	-17.000000	-3.417230	10.078897	152.000000	735000.000000
73	7.000000	2.192799	6.374454	170.000000	294000.000000
73	-9.000000	-2.486400	12.748909	106.000000	1176000.000000
73	-6.000000	-2.030137	4.507420	129.000000	147000.000000
73	20.000000	3.706506	2.602360	69.000000	49000.000000
73	-16.000000	-3.315200	0.000000	82.000000	0.000000
73	-6.000000	-2.030137	10.729806	67.000000	833000.000000
73	6.000000	2.030137	8.631052	22.000000	539000.000000
73	-11.000000	-2.748819	13.770395	46.000000	1372000.000000
73	14.000000	3.101086	10.078897	23.000000	735000.000000
73	12.000000	2.871047	5.204720	334.000000	196000.000000
74	12.000000	2.871047	6.885198	308.000000	343000.000000
74	5.000000	1.853253	2.602360	351.000000	49000.000000
74	-16.000000	-3.315200	6.885198	332.000000	343000.000000
74	-15.000000	-3.209929	2.602360	9.000000	49000.000000
74	-13.000000	-2.988281	13.770395	327.000000	1372000.000000
74	11.000000	2.748819	9.382943	303.000000	637000.000000
74	-8.000000	-2.344200	11.040879	282.000000	882000.000000
74	17.000000	3.417230	9.737140	347.000000	686000.000000
74	9.000000	2.486400	0.000000	272.000000	0.000000
74	-18.000000	-3.516301	2.602360	240.000000	49000.000000
74	-16.000000	-3.315200	2.602360	250.000000	49000.000000
74	20.000000	3.706506	4.507420	144.000000	147000.000000
74	-4.000000	-1.657600	2.602360	135.000000	49000.000000
74	8.000000	2.344200	6.374454	174.000000	294000.000000
74	16.000000	3.315200	7.807080	110.000000	441000.000000
74	-19.000000	-3.612655	6.374454	166.000000	294000.000000
74	11.000000	2.748819	0.000000	209.000000	0.000000
74	-10.000000	-2.620896	10.409441	47.000000	784000.000000
74	-11.000000	-2.748819	16.865221	92.000000	2058000.000000
74	17.000000	3.417230	4.507420	77.000000	147000.000000
74	1.000000	0.828800	3.680293	73.000000	98000.000000
74	16.000000	3.315200	6.374454	353.000000	294000.000000
74	6.000000	2.030137	22.686850	130.000000	3724000.000000
74	8.000000	2.344200	5.819054	105.000000	245000.000000
74	-9.000000	-2.486400	13.770395	45.000000	1372000.000000
74	-13.000000	-2.988281	14.014138	14.000000	1421000.000000
74	-15.000000	-3.209929	10.729806	335.000000	833000.000000
74	16.000000	3.315200	3.680293	348.000000	98000.000000
74	-25.000000	-4.144000	25.630275	71.000000	4753000.000000
75	-6.000000	-2.030137	13.269485	342.000000	1274000.000000
75	-19.000000	-3.612655	2.602360	294.000000	49000.000000
75	7.000000	2.192799	2.602360	319.000000	49000.000000
75	7.000000	2.192799	0.000000	248.000000	0.000000
75	-21.000000	-3.798039	11.040879	323.000000	882000.000000
75	-8.000000	-2.344200	17.650065	266.000000	2254000.000000
75	13.000000	2.988281	12.206151	209.000000	1078000.000000
75	-17.000000	-3.417230	19.474280	205.000000	2744000.000000
75	7.000000	2.192799	6.374454	283.000000	294000.000000
75	7.000000	2.192799	9.382943	136.000000	637000.000000
75	5.000000	1.853253	2.602360	230.000000	49000.000000
75	-17.000000	-3.417230	2.602360	180.000000	49000.000000
75	-9.000000	-2.486400	3.680293	105.000000	98000.000000
75	8.000000	2.344200	0.000000	118.000000	0.000000
75	-24.000000	-4.060274	17.064817	63.000000	2107000.000000
75	-16.000000	-3.315200	13.011801	163.000000	1225000.000000
75	-8.000000	-2.344200	6.374454	132.000000	294000.000000
75	-15.000000	-3.209929	2.602360	84.000000	49000.000000
75	-7.000000	-2.192799	18.945468	51.000000	2597000.000000
75	-5.000000	-1.853253	4.507420	347.000000	147000.000000
75	-19.000000	-3.612655	8.229385	336.000000	490000.000000
75	-16.000000	-3.315200	7.360586	332.000000	392000.000000
75	-3.000000	-1.435524	6.885198	307.000000	343000.000000
75	-6.000000	-2.030137	13.522260	72.000000	1323000.000000
75	12.000000	2.871047	17.457162	341.000000	2205000.000000
75	-23.000000	-3.974785	5.204720	4.000000	196000.000000
76	19.000000	3.612655	14.949421	341.000000	1617000.000000
76	-17.000000	-3.417230	9.014840	204.000000	588000.000000
76	-28.000000	-4.385597	3.680293	221.000000	98000.000000
76	-14.000000	-3.101086	3.680293	321.000000	98000.000000
76	14.000000	3.101086	2.602360	213.000000	49000.000000
76	7.000000	2.192799	3.680293	253.000000	98000.000000
76	-14.000000	-3.101086	4.507420	307.000000	147000.000000
76	-7.000000	-2.192799	11.638108	136.000000	980000.000000
76	-20.000000	-3.706506	5.819054	196.000000	245000.000000
76	10.000000	2.620896	6.885198	139.000000	343000.000000
76	-18.000000	-3.516301	16.251734	164.000000	1911000.000000
76	-12.000000	-2.871047	7.807080	111.000000	441000.000000
76	-18.000000	-3.516301	2.602360	176.000000	49000.000000
76	-33.000000	-4.761094	6.885198	92.000000	343000.000000
76	-6.000000	-2.030137	22.537100	176.000000	3675000.000000
76	-8.000000	-2.344200	7.360586	49.000000	392000.000000
76	-11.000000	-2.748819	8.229385	17.000000	490000.000000
76	5.000000	1.853253	2.602360	82.000000	49000.000000
76	-11.000000	-2.748819	10.078897	126.000000	735000.000000
76	-8.000000	-2.344200	17.457162	1.000000	2205000.000000
76	17.000000	3.417230	0.000000	72.000000	0.000000
76	-7.000000	-2.192799	0.000000	58.000000	0.000000
76	14.000000	3.101086	10.078897	103.000000	735000.000000
76	-11.000000	-2.748819	8.229385	315.000000	490000.000000
76	-16.000000	-3.315200	3.680293	69.000000	98000.000000
76	12.000000	2.871047	7.360586	343.000000	392000.000000
76	-18.000000	-3.516301	0.000000	294.000000	0.000000
76	3.000000	1.435524	0.000000	343.000000	0.000000
76	4.000000	1.657600	12.748909	314.000000	1176000.000000
76	-5.000000	-1.853253	3.680293	316.000000	98000.000000
76	-23.000000	-3.974785	0.000000	360.000000	0.000000
76	15.000000	3.209929	11.343425	356.000000	931000.000000
77	-23.000000	-3.974785	11.040879	180.000000	882000.000000
77	12.000000	2.871047	2.602360	260.000000	49000.000000
77	14.000000	3.101086	0.000000	192.000000	0.000000
77	-8.000000	-2.344200	9.014840	136.000000	588000.000000
77	-6.000000	-2.030137	10.409441	268.000000	784000.000000
77	-4.000000	-1.657600	14.253713	184.000000	1470000.000000
77	-18.000000	-3.516301	3.680293	196.000000	98000.000000
77	11.000000	2.748819	5.819054	115.000000	245000.000000
77	10.000000	2.620896	4.507420	235.000000	147000.000000
77	-13.000000	-2.988281	2.602360	146.000000	49000.000000
77	-19.000000	-3.612655	4.507420	165.000000	147000.000000
77	8.000000	2.344200	6.885198	117.000000	343000.000000
77	-19.000000	-3.612655	9.382943	179.000000	637000.000000
77	6.000000	2.030137	6.885198	133.000000	343000.000000
77	-25.000000	-4.144000	5.204720	24.000000	196000.000000
77	-12.000000	-2.871047	0.000000	27.000000	0.000000
77	-9.000000	-2.486400	14.014138	110.000000	1421000.000000
77	13.000000	2.988281	5.204720	95.000000	196000.000000
77	-12.000000	-2.871047	8.631052	19.000000	539000.000000
77	-14.000000	-3.101086	9.737140	309.000000	686000.000000
77	14.000000	3.101086	11.638108	359.000000	980000.000000
77	-6.000000	-2.030137	6.374454	276.000000	294000.000000
77	10.000000	2.620896	2.602360	11.000000	49000.000000
77	-20.000000	-3.706506	0.000000	310.000000	0.000000
77	18.000000	3.516301	2.602360	317.000000	49000.000000
77	-16.000000	-3.315200	8.631052	189.000000	539000.000000
77	15.000000	3.209929	0.000000	205.000000	0.000000
77	-4.000000	-1.657600	0.000000	226.000000	0.000000
78	-12.000000	-2.871047	11.040879	293.000000	882000.000000
78	-9.000000	-2.486400	6.374454	124.000000	294000.000000
78	12.000000	2.871047	9.382943	111.000000	637000.000000
78	16.000000	3.315200	25.762051	116.000000	4802000.000000
78	5.000000	1.853253	15.395770	165.000000	1715000.000000
78	-12.000000	-2.871047	5.819054	214.000000	245000.000000
78	15.000000	3.209929	7.807080	181.000000	441000.000000
78	-7.000000	-2.192799	25.630275	85.000000	4753000.000000
78	19.000000	3.612655	4.507420	177.000000	147000.000000
78	4.000000	1.657600	3.680293	108.000000	98000.000000
78	9.000000	2.486400	6.885198	23.000000	343000.000000
78	5.000000	1.853253	3.680293	333.000000	98000.000000
78	15.000000	3.209929	10.078897	353.000000	735000.000000
78	-20.000000	-3.706506	8.229385	322.000000	490000.000000
78	-6.000000	-2.030137	0.000000	307.000000	0.000000
78	-14.000000	-3.101086	8.631052	295.000000	539000.000000
78	-11.000000	-2.748819	8.631052	287.000000	539000.000000
78	12.000000	2.871047	16.865221	239.000000	2058000.000000
78	-17.000000	-3.417230	11.638108	260.000000	980000.000000
78	9.000000	2.486400	10.409441	314.000000	784000.000000
78	-13.000000	-2.988281	10.409441	218.000000	784000.000000
78	23.000000	3.974785	0.000000	161.000000	0.000000
78	18.000000	3.516301	5.204720	273.000000	196000.000000
79	-24.000000	-4.060274	2.602360	242.000000	49000.000000
79	9.000000	2.486400	14.253713	182.000000	1470000.000000
79	17.000000	3.417230	0.000000	176.000000	0.000000
79	-10.000000	-2.620896	8.631052	114.000000	539000.000000
79	8.000000	2.344200	11.925512	95.000000	1029000.000000
79	18.000000	3.516301	2.602360	119.000000	49000.000000
79	2.000000	1.172100	2.602360	88.000000	49000.000000
79	-8.000000	-2.344200	4.507420	84.000000	147000.000000
79	10.000000	2.620896	4.507420	75.000000	147000.000000
79	8.000000	2.344200	0.000000	149.000000	0.000000
79	-4.000000	-1.657600	25.230818	106.000000	4606000.000000
79	-9.000000	-2.486400	2.602360	26.000000	49000.000000
79	-19.000000	-3.612655	6.885198	292.000000	343000.000000
79	-17.000000	-3.417230	13.522260	300.000000	1323000.000000
79	-6.000000	-2.030137	0.000000	265.000000	0.000000
79	16.000000	3.315200	14.253713	351.000000	1470000.000000
79	-16.000000	-3.315200	2.602360	251.000000	49000.000000
79	19.000000	3.612655	2.602360	328.000000	49000.000000
79	6.000000	2.030137	3.680293	268.000000	98000.000000
79	10.000000	2.620896	5.204720	302.000000	196000.000000
79	-12.000000	-2.871047	11.343425	286.000000	931000.000000
79	-11.000000	-2.748819	2.602360	253.000000	49000.000000
79	12.000000	2.871047	3.680293	265.000000	98000.000000
79	21.000000	3.798039	4.507420	193.000000	147000.000000
79	19.000000	3.612655	2.602360	250.000000	49000.000000
79	10.000000	2.620896	2.602360	184.000000	49000.000000
79	5.000000	1.853253	16.458771	157.000000	1960000.000000
80	9.000000	2.486400	2.602360	197.000000	49000.000000
80	-8.000000	-2.344200	0.000000	101.000000	0.000000
80	-21.000000	-3.798039	7.807080	152.000000	441000.000000
80	-12.000000	-2.871047	7.807080	138.000000	441000.000000
80	-6.000000	-2.030137	17.262104	106.000000	2156000.000000
80	-10.000000	-2.620896	19.299619	78.000000	2695000.000000
80	-6.000000	-2.030137	6.885198	75.000000	343000.000000
80	17.000000	3.417230	2.602360	64.000000	49000.000000
80	5.000000	1.853253	11.638108	77.000000	980000.000000
80	23.000000	3.974785	0.000000	77.000000	0.000000
80	-27.000000	-4.306571	0.000000	316.000000	0.000000
80	5.000000	1.853253	5.204720	283.000000	196000.000000
80	-5.000000	-1.853253	2.602360	308.000000	49000.000000
80	-16.000000	-3.315200	0.000000	271.000000	0.000000
80	17.000000	3.417230	5.204720	5.000000	196000.000000
80	-15.000000	-3.209929	9.382943	212.000000	637000.000000
80	5.000000	1.853253	0.000000	312.000000	0.000000
80	-6.000000	-2.030137	2.602360	280.000000	49000.000000
80	5.000000	1.853253	5.204720	238.000000	196000.000000
80	-11.000000	-2.748819	0.000000	282.000000	0.000000
80	10.000000	2.620896	16.458771	230.000000	1960000.000000
80	-21.000000	-3.798039	6.885198	159.000000	343000.000000
80	-10.000000	-2.620896	5.204720	241.000000	196000.000000
80	12.000000	2.871047	2.602360	262.000000	49000.000000
80	9.000000	2.486400	2.602360	162.000000	49000.000000
80	10.000000	2.620896	0.000000	182.000000	0.000000
80	-14.000000	-3.101086	13.011801	252.000000	1225000.000000
80	7.000000	2.192799	9.014840	128.000000	588000.000000
80	-13.000000	-2.988281	5.204720	152.000000	196000.000000
80	-12.000000	-2.871047	9.014840	90.000000	588000.000000
81	1.000000	0.828800	0.000000	129.000000	0.000000
81	-8.000000	-2.344200	3.680293	97.000000	98000.000000
81	-22.000000	-3.887417	2.602360	94.000000	49000.000000
81	-7.000000	-2.192799	8.631052	119.000000	539000.000000
81	-11.000000	-2.748819	3.680293	34.000000	98000.000000
81	-8.000000	-2.344200	8.229385	42.000000	490000.000000
81	17.000000	3.417230	19.818984	347.000000	2842000.000000
81	9.000000	2.486400	7.807080	276.000000	441000.000000
81	-6.000000	-2.030137	3.680293	296.000000	98000.000000
81	14.000000	3.101086	15.829539	9.000000	1813000.000000
81	-12.000000	-2.871047	6.885198	27.000000	343000.000000
81	12.000000	2.871047	0.000000	235.000000	0.000000
81	11.000000	2.748819	0.000000	201.000000	0.000000
81	14.000000	3.101086	2.602360	264.000000	49000.000000
81	17.000000	3.417230	0.000000	245.000000	0.000000
81	-17.000000	-3.417230	0.000000	250.000000	0.000000
81	-13.000000	-2.988281	0.000000	260.000000	0.000000
81	-18.000000	-3.516301	2.602360	155.000000	49000.000000
81	15.000000	3.209929	8.229385	80.000000	490000.000000
81	-10.000000	-2.620896	2.602360	128.000000	49000.000000
81	8.000000	2.344200	10.078897	102.000000	735000.000000
81	8.000000	2.344200	9.382943	49.000000	637000.000000
81	2.000000	1.172100	2.602360	113.000000	49000.000000
82	15.000000	3.209929	18.029680	75.000000	2352000.000000
82	-9.000000	-2.486400	0.000000	46.000000	0.000000
82	12.000000	2.871047	2.602360	15.000000	49000.000000
82	6.000000	2.030137	8.229385	356.000000	490000.000000
82	22.000000	3.887417	8.631052	282.000000	539000.000000
82	-10.000000	-2.620896	19.818984	15.000000	2842000.000000
82	10.000000	2.620896	2.602360	118.000000	49000.000000
82	7.000000	2.192799	2.602360	209.000000	49000.000000
82	12.000000	2.871047	2.602360	193.000000	49000.000000
82	-17.000000	-3.417230	7.807080	189.000000	441000.000000
82	8.000000	2.344200	3.680293	128.000000	98000.000000
82	3.000000	1.435524	9.014840	122.000000	588000.000000
82	9.000000	2.486400	0.000000	112.000000	0.000000
82	1.000000	0.828800	2.602360	106.000000	49000.000000
82	20.000000	3.706506	2.602360	77.000000	49000.000000
82	-15.000000	-3.209929	3.680293	13.000000	98000.000000
82	-12.000000	-2.871047	12.748909	62.000000	1176000.000000
82	-7.000000	-2.192799	3.680293	42.000000	98000.000000
82	-10.000000	-2.620896	14.721172	32.000000	1568000.000000
83	1.000000	0.828800	2.602360	6.000000	49000.000000
83	11.000000	2.748819	2.602360	27.000000	49000.000000
83	-17.000000	-3.417230	0.000000	2.000000	0.000000
83	-9.000000	-2.486400	7.807080	305.000000	441000.000000
83	22.000000	3.887417	4.507420	280.000000	147000.000000
83	6.000000	2.030137	5.204720	15.000000	196000.000000
83	8.000000	2.344200	10.729806	258.000000	833000.000000
83	5.000000	1.853253	5.819054	230.000000	245000.000000
83	-8.000000	-2.344200	2.602360	189.000000	49000.000000
83	-9.000000	-2.486400	13.011801	222.000000	1225000.000000
83	7.000000	2.192799	7.360586	195.000000	392000.000000
83	-17.000000	-3.417230	6.885198	184.000000	343000.000000
83	-9.000000	-2.486400	6.374454	85.000000	294000.000000
83	8.000000	2.344200	8.229385	121.000000	490000.000000
83	-19.000000	-3.612655	9.014840	103.000000	588000.000000
83	-11.000000	-2.748819	11.343425	106.000000	931000.000000
83	14.000000	3.101086	8.229385	23.000000	490000.000000
83	7.000000	2.192799	6.374454	342.000000	294000.000000
83	-7.000000	-2.192799	2.602360	43.000000	49000.000000
83	-12.000000	-2.871047	7.360586	32.000000	392000.000000
83	12.000000	2.871047	3.680293	10.000000	98000.000000
84	-18.000000	-3.516301	6.374454	260.000000	294000.000000
84	12.000000	2.871047	15.174237	243.000000	1666000.000000
84	-14.000000	-3.101086	3.680293	281.000000	98000.000000
84	15.000000	3.209929	5.204720	177.000000	196000.000000
84	10.000000	2.620896	5.819054	198.000000	245000.000000
84	9.000000	2.486400	3.680293	273.000000	98000.000000
84	9.000000	2.486400	12.206151	256.000000	1078000.000000
84	-1.000000	-0.828800	12.480481	139.000000	1127000.000000
84	-10.000000	-2.620896	9.382943	106.000000	637000.000000
84	-16.000000	-3.315200	0.000000	172.000000	0.000000
84	-9.000000	-2.486400	11.925512	44.000000	1029000.000000
84	-11.000000	-2.748819	0.000000	95.000000	0.000000
84	-12.000000	-2.871047	0.000000	353.000000	0.000000
84	-17.000000	-3.417230	2.602360	85.000000	49000.000000
84	-11.000000	-2.748819	0.000000	14.000000	0.000000
84	21.000000	3.798039	7.360586	321.000000	392000.000000
84	7.000000	2.192799	6.374454	307.000000	294000.000000
84	-8.000000	-2.344200	3.680293	278.000000	98000.000000
84	8.000000	2.344200	6.885198	18.000000	343000.000000
85	20.000000	3.706506	0.000000	337.000000	0.000000
85	10.000000	2.620896	7.807080	217.000000	441000.000000
85	-28.000000	-4.385597	4.507420	286.000000	147000.000000
85	9.000000	2.486400	2.602360	238.000000	49000.000000
85	7.000000	2.192799	0.000000	140.000000	0.000000
85	13.000000	2.988281	2.602360	125.000000	49000.000000
85	-21.000000	-3.798039	3.680293	80.000000	98000.000000
85	-3.000000	-1.435524	2.602360	92.000000	49000.000000
85	-12.000000	-2.871047	6.374454	35.000000	294000.000000
85	-3.000000	-1.435524	0.000000	351.000000	0.000000
85	4.000000	1.657600	2.602360	2.000000	49000.000000
85	-7.000000	-2.192799	14.253713	340.000000	1470000.000000
85	20.000000	3.706506	5.204720	319.000000	196000.000000
85	7.000000	2.192799	2.602360	239.000000	49000.000000
86	18.000000	3.516301	2.602360	339.000000	49000.000000
86	13.000000	2.988281	25.762051	224.000000	4802000.000000
86	9.000000	2.486400	2.602360	248.000000	49000.000000
86	-18.000000	-3.516301	7.360586	265.000000	392000.000000
86	6.000000	2.030137	6.374454	270.000000	294000.000000
86	-14.000000	-3.101086	20.157795	181.000000	2940000.000000
86	4.000000	1.657600	0.000000	135.000000	0.000000
86	-11.000000	-2.748819	5.204720	84.000000	196000.000000
86	-20.000000	-3.706506	15.614161	80.000000	1764000.000000
86	-12.000000	-2.871047	2.602360	111.000000	49000.000000
86	14.000000	3.101086	6.885198	45.000000	343000.000000
86	-7.000000	-2.192799	8.229385	347.000000	490000.000000
86	-17.000000	-3.417230	5.204720	333.000000	196000.000000
86	6.000000	2.030137	11.638108	69.000000	980000.000000
86	-5.000000	-1.853253	0.000000	353.000000	0.000000
86	-18.000000	-3.516301	10.078897	350.000000	735000.000000
86	9.000000	2.486400	8.631052	4.000000	539000.000000
86	10.000000	2.620896	4.507420	237.000000	147000.000000
86	12.000000	2.871047	0.000000	276.000000	0.000000
86	-4.000000	-1.657600	2.602360	309.000000	49000.000000
86	-10.000000	-2.620896	3.680293	306.000000	98000.000000
86	17.000000	3.417230	5.204720	329.000000	196000.000000
86	-16.000000	-3.315200	2.602360	189.000000	49000.000000
86	-9.000000	-2.486400	0.000000	162.000000	0.000000
87	-14.000000	-3.101086	2.602360	206.000000	49000.000000
87	-12.000000	-2.871047	20.491004	154.000000	3038000.000000
87	7.000000	2.192799	3.680293	72.000000	98000.000000
87	-18.000000	-3.516301	3.680293	82.000000	98000.000000
87	11.000000	2.748819	2.602360	45.000000	49000.000000
87	7.000000	2.192799	22.537100	339.000000	3675000.000000
87	-10.000000	-2.620896	0.000000	258.000000	0.000000
87	13.000000	2.988281	7.360586	220.000000	392000.000000
87	4.000000	1.657600	13.770395	268.000000	1372000.000000
87	28.000000	4.385597	2.602360	176.000000	49000.000000
87	-14.000000	-3.101086	6.374454	188.000000	294000.000000
88	-18.000000	-3.516301	11.925512	105.000000	1029000.000000
88	-21.000000	-3.798039	2.602360	236.000000	49000.000000
88	4.000000	1.657600	13.011801	191.000000	1225000.000000
88	-11.000000	-2.748819	5.204720	161.000000	196000.000000
88	-22.000000	-3.887417	11.343425	80.000000	931000.000000
88	-9.000000	-2.486400	9.014840	83.000000	588000.000000
88	15.000000	3.209929	0.000000	74.000000	0.000000
88	6.000000	2.030137	3.680293	345.000000	98000.000000
88	-18.000000	-3.516301	0.000000	90.000000	0.000000
88	-12.000000	-2.871047	4.507420	73.000000	147000.000000
88	3.000000	1.435524	6.374454	275.000000	294000.000000
88	14.000000	3.101086	0.000000	336.000000	0.000000
88	7.000000	2.192799	5.819054	330.000000	245000.000000
88	12.000000	2.871047	2.602360	352.000000	49000.000000
88	8.000000	2.344200	2.602360	313.000000	49000.000000
88	4.000000	1.657600	9.014840	199.000000	588000.000000
88	11.000000	2.748819	2.602360	239.000000	49000.000000
88	-18.000000	-3.516301	0.000000	152.000000	0.000000
88	10.000000	2.620896	8.229385	195.000000	490000.000000
88	8.000000	2.344200	23.992575	206.000000	4165000.000000
89	13.000000	2.988281	22.081758	84.000000	3528000.000000
89	-15.000000	-3.209929	9.014840	94.000000	588000.000000
89	-8.000000	-2.344200	21.141674	86.000000	3234000.000000
89	6.000000	2.030137	18.584569	19.000000	2499000.000000
89	-17.000000	-3.417230	2.602360	81.000000	49000.000000
89	-5.000000	-1.853253	5.204720	349.000000	196000.000000
89	5.000000	1.853253	11.343425	12.000000	931000.000000
89	-5.000000	-1.853253	2.602360	11.000000	49000.000000
89	-7.000000	-2.192799	0.000000	300.000000	0.000000
89	3.000000	1.435524	11.638108	219.000000	980000.000000
89	-22.000000	-3.887417	0.000000	260.000000	0.000000
89	12.000000	2.871047	7.360586	234.000000	392000.000000
89	12.000000	2.871047	11.638108	183.000000	980000.000000
89	9.000000	2.486400	21.459611	207.000000	3332000.000000
89	8.000000	2.344200	8.631052	133.000000	539000.000000
89	-9.000000	-2.486400	2.602360	114.000000	49000.000000
89	-17.000000	-3.417230	6.374454	83.000000	294000.000000
89	4.000000	1.657600	7.360586	26.000000	392000.000000
90	-14.000000	-3.101086	4.507420	150.000000	147000.000000
90	12.000000	2.871047	5.204720	87.000000	196000.000000
90	17.000000	3.417230	9.014840	350.000000	588000.000000
90	-8.000000	-2.344200	3.680293	350.000000	98000.000000
90	-12.000000	-2.871047	11.040879	35.000000	882000.000000
90	9.000000	2.486400	14.489328	285.000000	1519000.000000
90	5.000000	1.853253	3.680293	223.000000	98000.000000
90	10.000000	2.620896	17.457162	189.000000	2205000.000000
90	10.000000	2.620896	5.204720	204.000000	196000.000000
90	3.000000	1.435524	2.602360	200.000000	49000.000000
90	8.000000	2.344200	4.507420	267.000000	147000.000000
90	-14.000000	-3.101086	0.000000	164.000000	0.000000
90	9.000000	2.486400	4.507420	99.000000	147000.000000
90	20.000000	3.706506	2.602360	161.000000	49000.000000
90	-12.000000	-2.871047	6.885198	108.000000	343000.000000
90	-15.000000	-3.209929	8.229385	47.000000	490000.000000
90	3.000000	1.435524	5.204720	86.000000	196000.000000
90	-14.000000	-3.101086	0.000000	101.000000	0.000000
90	-12.000000	-2.871047	10.729806	18.000000	833000.000000
91	-18.000000	-3.516301	4.507420	92.000000	147000.000000
91	-19.000000	-3.612655	11.040879	71.000000	882000.000000
91	8.000000	2.344200	4.507420	37.000000	147000.000000
91	-8.000000	-2.344200	8.631052	342.000000	539000.000000
91	18.000000	3.516301	5.819054	335.000000	245000.000000
91	-8.000000	-2.344200	3.680293	7.000000	98000.000000
91	-14.000000	-3.101086	2.602360	326.000000	49000.000000
91	-11.000000	-2.748819	2.602360	325.000000	49000.000000
91	19.000000	3.612655	9.382943	225.000000	637000.000000
91	7.000000	2.192799	0.000000	237.000000	0.000000
91	18.000000	3.516301	7.807080	161.000000	441000.000000
91	8.000000	2.344200	6.885198	196.000000	343000.000000
91	10.000000	2.620896	2.602360	70.000000	49000.000000
91	-16.000000	-3.315200	6.374454	56.000000	294000.000000
91	-17.000000	-3.417230	6.885198	94.000000	343000.000000
91	11.000000	2.748819	0.000000	49.000000	0.000000
91	-17.000000	-3.417230	5.819054	32.000000	245000.000000
92	-9.000000	-2.486400	0.000000	320.000000	0.000000
92	10.000000	2.620896	4.507420	203.000000	147000.000000
92	7.000000	2.192799	11.040879	115.000000	882000.000000
92	-12.000000	-2.871047	3.680293	111.000000	98000.000000
92	9.000000	2.486400	0.000000	99.000000	0.000000
92	8.000000	2.344200	5.204720	52.000000	196000.000000
92	4.000000	1.657600	10.409441	89.000000	784000.000000
92	7.000000	2.192799	0.000000	139.000000	0.000000
92	9.000000	2.486400	5.204720	109.000000	196000.000000
92	2.000000	1.172100	0.000000	61.000000	0.000000
92	-1.000000	-0.828800	4.507420	77.000000	147000.000000
92	-14.000000	-3.101086	2.602360	41.000000	49000.000000
92	-10.000000	-2.620896	3.680293	347.000000	98000.000000
93	8.000000	2.344200	4.507420	1.000000	147000.000000
93	-11.000000	-2.748819	2.602360	325.000000	49000.000000
93	7.000000	2.192799	5.204720	293.000000	196000.000000
93	2.000000	1.172100	0.000000	333.000000	0.000000
93	-7.000000	-2.192799	0.000000	318.000000	0.000000
93	9.000000	2.486400	2.602360	240.000000	49000.000000
93	-14.000000	-3.101086	3.680293	284.000000	98000.000000
93	-7.000000	-2.192799	5.204720	229.000000	196000.000000
93	-10.000000	-2.620896	2.602360	201.000000	49000.000000
93	-12.000000	-2.871047	4.507420	142.000000	147000.000000
93	10.000000	2.620896	5.204720	158.000000	196000.000000
93	-6.000000	-2.030137	0.000000	183.000000	0.000000
93	6.000000	2.030137	2.602360	148.000000	49000.000000
93	8.000000	2.344200	16.251734	121.000000	1911000.000000
93	9.000000	2.486400	2.602360	108.000000	49000.000000
93	8.000000	2.344200	7.807080	55.000000	441000.000000
93	-7.000000	-2.192799	2.602360	323.000000	49000.000000
94	-16.000000	-3.315200	9.014840	270.000000	588000.000000
94	-10.000000	-2.620896	9.737140	127.000000	686000.000000
94	9.000000	2.486400	9.014840	123.000000	588000.000000
94	-9.000000	-2.486400	5.204720	217.000000	196000.000000
94	4.000000	1.657600	5.819054	170.000000	245000.000000
94	-12.000000	-2.871047	9.382943	59.000000	637000.000000
94	12.000000	2.871047	13.269485	151.000000	1274000.000000
94	-9.000000	-2.486400	2.602360	73.000000	49000.000000
94	-7.000000	-2.192799	2.602360	8.000000	49000.000000
94	-12.000000	-2.871047	2.602360	359.000000	49000.000000
94	-18.000000	-3.516301	5.204720	23.000000	196000.000000
94	-13.000000	-2.988281	2.602360	20.000000	49000.000000
94	4.000000	1.657600	2.602360	335.000000	49000.000000
94	-10.000000	-2.620896	4.507420	217.000000	147000.000000
94	-8.000000	-2.344200	12.206151	230.000000	1078000.000000
94	-16.000000	-3.315200	0.000000	263.000000	0.000000
95	8.000000	2.344200	2.602360	218.000000	49000.000000
95	-3.000000	-1.435524	0.000000	188.000000	0.000000
95	-15.000000	-3.209929	8.229385	144.000000	490000.000000
95	-12.000000	-2.871047	4.507420	70.000000	147000.000000
